Filename,VA,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK,ND
00000616.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000617.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000618.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000619.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00000620.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000621.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000622.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000623.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000624.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000999.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001000.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001002.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001012.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001013.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001046.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001047.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001049.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001050.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001140.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001141.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001142.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001143.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001144.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001145.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001146.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001251.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001252.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001253.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001254.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001255.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001256.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001257.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001258.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001526.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001527.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001528.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001529.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001530.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001531.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001532.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001533.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001534.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001535.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001536.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001556.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001557.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001558.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001559.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001560.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001561.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001562.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001563.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001564.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001565.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001566.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001567.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001568.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001569.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001570.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001571.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001612.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001613.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001614.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001615.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001616.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001617.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001618.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001619.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001620.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001621.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001622.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001623.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001624.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001625.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001626.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001627.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001628.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001629.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001630.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001631.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001632.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001633.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001634.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001635.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001636.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001637.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001638.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001639.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001640.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001641.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001642.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001643.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001644.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001645.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001646.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001712.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001713.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001714.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001807.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001808.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001809.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001810.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001811.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001812.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001813.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001814.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001815.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001826.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001827.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001828.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001829.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001830.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001831.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001832.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001833.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001834.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001835.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001836.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001837.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001838.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001839.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001840.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001841.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001885.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001886.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001887.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001888.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001889.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001890.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001891.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002007.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002012.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002013.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002014.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002158.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002159.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002160.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002161.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002162.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002163.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002164.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002165.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002166.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002252.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002253.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002254.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002255.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002256.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002257.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002258.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002328.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002329.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002330.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002332.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002333.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002334.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002335.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002345.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002346.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002347.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002348.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002349.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002350.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002351.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002352.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002353.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002354.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002355.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002663.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002664.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002665.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002666.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002667.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002668.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002669.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002670.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002671.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002672.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002673.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002674.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002706.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002707.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002708.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002709.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002710.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002711.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002712.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002713.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002714.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002715.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002716.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002717.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00002718.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002719.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002720.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002721.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002722.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002723.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002724.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002979.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002980.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002989.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002990.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002991.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002992.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002993.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002994.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002995.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002996.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003329.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003330.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003332.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003333.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003334.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003335.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003336.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003337.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00003338.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003339.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003340.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003341.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003342.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003343.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003344.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003345.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003772.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003773.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003774.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003775.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003776.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003777.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003778.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003779.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003814.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003815.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003816.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
